,L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
122,0.0,0.0,100.0,14.0,1.32133,1.11682,1.08381,0.95941,0.91702,0.88634,0.8377,0.81964,0.80542,0.79256,0.77113,0.78303,0.74244,0.74173,0.75044,0.67726,0.67735,0.67246,0.66921,0.6725,0.67101,0.6772,0.67737,0.67368,0.67484,0.67451,0.6689,0.66983,0.67969,0.66631,0.66263,0.66273,0.67135,0.66811,0.66842,0.66602,0.66604,0.66638,0.66271,0.66161,0.66598,0.6576,0.6656,0.66338,0.65765,0.66815,0.66613,0.66124,0.65969,0.66601,0.65913,0.66684,0.65996,0.6647,0.67114,0.67408,0.65941,0.66025,0.65773,0.66182,0.66804,0.66998,0.65752,0.66295,0.6577,0.66405,0.66348,0.66521,0.67016,0.66366,0.66236,0.66313,0.66388,0.6589,0.66196,0.65784,0.66157,0.66248,0.65976,0.67064,0.66149,0.67181,0.65583,0.67434,0.66318,0.66314,0.67471,0.66354,0.66358,0.66406,0.67207,0.671,0.6712,0.66461,0.66487,0.66153,0.66325,0.66132,0.65855,0.66125,0.66654,0.65952,0.66718,0.66833,0.65908,0.66907,0.66111,0.66521,0.66138,0.67044,0.66481,0.66885,0.65722,0.66112,0.65868,0.66222,0.66092,0.66257,0.67205,0.66613,0.66735,0.66237,0.66834,0.66704,0.66345,0.66156,0.66112,0.66433,0.67276,0.6695,0.67249,0.65766,0.66125,0.66125,0.66061,0.67737,0.67233,0.65017,0.66901,0.6615,0.66311,0.66436,0.66713,0.66171,0.67047,0.67185,0.66366,0.66694,0.66462,0.66196
124,0.0,0.0,160.0,4.0,1.91426,1.88424,1.86091,1.72297,1.8492,1.66674,1.76483,1.81814,1.7197,1.74547,1.78511,1.79511,2.01253,1.78773,1.8859,1.83047,1.79382,1.9631,1.82972,1.8057,2.09267,1.88146,1.78633,1.85901,1.89082,1.97484,1.93702,1.80684,1.85595,2.20054,1.81895,1.95024,1.79667,1.86379,2.04488,1.80187,2.48534,1.89953,1.88354,1.80172,1.7741,1.80668,2.00715,1.86849,2.19159,1.86408,1.81927,1.7848,1.791,1.86935,2.04407,1.77748,1.80534,1.75861,1.76311,1.80808,1.7768,1.89004,2.1278,1.97517,1.88233,1.94188,1.79542,1.76358,1.84144,1.86659,2.3168,1.92486,1.78833,1.88191,1.78356,2.06167,1.78617,2.60067,1.88972,1.75169,2.09186,2.05973,2.00619,1.89657,1.99277,1.9134,1.80821,1.82493,1.78183,1.88517,2.07625,1.82012,1.73502,1.88735,1.78705,1.83619,1.91049,2.02151,2.01765,2.13467,1.8191,2.003,1.81379,1.90178,1.82054,1.98502,1.98429,1.85866,1.76124,1.88043,1.94418,1.83857,1.87045,1.77297,1.759,1.79711,1.80791,1.7482,1.84679,1.7637,1.92648,1.96747,1.94435,1.79272,2.56903,1.76035,1.7999,1.82225,1.77478,1.82092,1.79043,1.78365,1.79731,1.82678,2.07698,2.06761,1.89471,1.75152,1.84547,1.80799,1.84994,2.2796,1.77754,1.87013,1.72156,1.84108,1.7784,2.13651,1.98788,1.75043,1.82154,1.7137,1.73932,1.7744
126,0.0,0.0,160.0,6.0,1.82757,1.62801,1.64082,1.48737,1.48963,1.44905,1.59911,1.46737,1.47232,1.39933,1.43622,1.44213,1.47217,1.38719,1.47413,1.47068,1.3577,1.45272,1.46044,1.37127,1.36451,1.43902,1.44803,1.37539,1.44171,1.39878,1.62939,1.34941,1.37654,1.37212,1.35843,1.40862,1.43527,1.35977,1.40545,1.50535,1.46017,1.43703,1.546,1.37822,1.42947,1.37448,1.39578,1.385,1.43517,1.37812,1.32839,1.40885,1.3752,1.47882,1.40776,1.37516,1.41818,1.46476,1.45019,1.38667,1.38923,1.39823,1.3789,1.43577,1.39308,1.34556,1.5498,1.34762,1.48519,1.37333,1.37044,1.38623,1.41545,1.48818,1.48094,1.47073,1.36214,1.41799,1.37405,1.39976,1.34082,1.41906,1.36228,1.4303,1.39588,1.3555,1.36612,1.4579,1.40496,1.36457,1.43226,1.3492,1.37077,1.3869,1.445,1.4226,1.37346,1.38674,1.39842,1.42428,1.36234,1.35257,1.37419,1.33863,1.34024,1.42786,1.39499,1.41959,1.44376,1.36945,1.39858,1.34869,1.37116,1.38051,1.37002,1.38575,1.39559,1.49742,1.39489,1.38078,1.34368,1.39032,1.41432,1.40272,1.40015,1.37776,1.41813,1.37274,1.42079,1.38353,1.45301,1.39688,1.41259,1.44313,1.3497,1.47806,1.38328,1.34022,1.41046,1.41842,1.4552,1.3478,1.38558,1.40682,1.36585,1.37303,1.42692,1.50938,1.43095,1.4009,1.42787,1.41495,1.43269,1.38297
128,0.0,0.0,160.0,8.0,1.48831,1.40209,1.25724,1.21465,1.14407,1.09289,1.14917,1.06299,1.03489,1.01847,1.0172,0.99743,0.98284,0.95265,0.9263,0.90846,0.91178,0.89657,0.8933,0.91913,0.88681,0.90358,0.89523,0.87831,0.88539,0.88734,0.87577,0.90602,0.88589,0.89511,0.90817,0.88415,0.873,0.892,0.90661,0.88814,0.87559,0.87882,0.90118,0.86782,0.88958,0.86843,0.87991,0.90533,0.88004,0.86574,0.89274,0.86609,0.89139,0.87783,0.89878,0.88016,0.86956,0.87948,0.86109,0.88638,0.8807,0.8693,0.88708,0.90436,0.89816,0.8953,0.87945,0.8722,0.86558,0.90148,0.88504,0.90033,0.89734,0.897,0.93696,0.85891,0.8923,0.88355,0.88287,0.88374,0.87754,0.87952,0.87233,0.86579,0.86147,0.87831,0.8906,0.88248,0.88057,0.86846,0.88705,0.87528,0.88827,0.87536,0.89286,0.88494,0.88667,0.91156,0.88627,0.87244,0.89711,0.86424,0.86876,0.88188,0.89021,0.88673,0.87809,0.88342,0.89875,0.88617,0.88043,0.88253,0.86814,0.87697,0.90494,0.89103,0.88221,0.88426,0.88103,0.87366,0.88013,0.87472,0.88363,0.88247,0.88174,0.8846,0.88329,0.88871,0.94821,0.90056,0.89527,0.88755,0.88448,0.88402,0.89153,0.8792,0.87779,0.88569,0.87747,0.88493,0.88423,0.8797,0.87364,0.89802,0.88242,0.88286,0.88465,0.87433,0.89308,0.88673,0.88659,0.88541,0.93176,0.87516
130,0.0,0.0,160.0,10.0,1.41005,1.22135,1.15134,1.11379,1.06866,1.01026,0.98666,0.96369,0.94963,0.89899,0.87822,0.87938,0.88424,0.85613,0.84281,0.79058,0.79445,0.78286,0.79265,0.78975,0.7881,0.769,0.79644,0.77325,0.78042,0.78899,0.76481,0.78062,0.76586,0.7676,0.78236,0.78341,0.76836,0.78916,0.78742,0.76598,0.78079,0.7751,0.77482,0.77552,0.77361,0.76291,0.77202,0.76234,0.77749,0.78673,0.7895,0.77398,0.77028,0.77954,0.76985,0.7757,0.77704,0.77232,0.76256,0.78421,0.79102,0.7811,0.76862,0.76508,0.77865,0.76854,0.77373,0.77833,0.76975,0.77482,0.76507,0.76902,0.76324,0.77378,0.76856,0.77393,0.79511,0.77788,0.77703,0.77177,0.77349,0.79667,0.77405,0.77447,0.77449,0.76402,0.7595,0.77717,0.78263,0.77158,0.77505,0.76294,0.7721,0.77379,0.77048,0.76555,0.75953,0.7686,0.76569,0.76235,0.76619,0.76479,0.76837,0.76688,0.77007,0.77351,0.77644,0.76676,0.78007,0.76931,0.77765,0.78825,0.76346,0.77626,0.76512,0.79457,0.7665,0.77478,0.77409,0.77947,0.79613,0.78454,0.77244,0.7685,0.75946,0.7756,0.77335,0.76377,0.78776,0.78077,0.76303,0.77065,0.78366,0.78224,0.76871,0.77454,0.77565,0.77358,0.75746,0.77645,0.77975,0.76526,0.77527,0.78304,0.76716,0.76549,0.77353,0.76484,0.7695,0.76311,0.75902,0.77522,0.76172,0.7721
132,0.0,0.0,160.0,12.0,1.3474,1.19917,1.19372,1.02254,0.9843,0.9469,0.94863,0.87411,0.86224,0.86059,0.83672,0.81577,0.79304,0.79858,0.77482,0.72829,0.73282,0.72752,0.72679,0.73356,0.71936,0.7243,0.70895,0.73073,0.71818,0.72202,0.71756,0.71413,0.71631,0.72285,0.73572,0.7087,0.70938,0.72283,0.71748,0.71031,0.70718,0.71034,0.70354,0.71106,0.71016,0.71287,0.72335,0.70857,0.69956,0.71073,0.71314,0.71375,0.70731,0.71473,0.71115,0.71251,0.71741,0.7134,0.71454,0.71706,0.70555,0.71449,0.70763,0.72925,0.70439,0.73074,0.71654,0.71156,0.70979,0.7144,0.72311,0.71651,0.70441,0.70974,0.70385,0.72693,0.71799,0.71855,0.70449,0.71374,0.71346,0.71205,0.71637,0.70887,0.72213,0.71316,0.7131,0.71345,0.71038,0.71536,0.70982,0.70435,0.7047,0.71336,0.71636,0.70982,0.7094,0.71551,0.718,0.71353,0.71418,0.72466,0.70679,0.71973,0.70794,0.72,0.71517,0.71966,0.71517,0.71355,0.71265,0.71142,0.70848,0.71554,0.70907,0.71578,0.71305,0.72238,0.71686,0.71158,0.70992,0.71273,0.71288,0.71101,0.70784,0.70684,0.71699,0.71073,0.70735,0.7078,0.70841,0.7201,0.70939,0.71666,0.71755,0.71078,0.70468,0.71173,0.71639,0.71085,0.70704,0.70418,0.7095,0.73132,0.70837,0.70698,0.70927,0.71415,0.70501,0.7223,0.71903,0.70894,0.71171,0.70993
134,0.0,0.0,160.0,14.0,1.35262,1.15769,1.067,0.97814,0.9408,0.9085,0.88306,0.8397,0.81891,0.82327,0.79043,0.79518,0.74823,0.75903,0.71287,0.68557,0.68369,0.6795,0.67347,0.67561,0.67342,0.67306,0.67899,0.67019,0.67079,0.67606,0.6696,0.68221,0.68639,0.67397,0.66497,0.67032,0.67074,0.67018,0.67387,0.66636,0.6706,0.67866,0.67136,0.67627,0.66523,0.67217,0.66676,0.66277,0.66484,0.67283,0.67562,0.6687,0.66937,0.67134,0.67085,0.67279,0.67716,0.67072,0.67603,0.66383,0.67077,0.67206,0.67286,0.67079,0.6638,0.67158,0.66848,0.6779,0.6695,0.67936,0.6677,0.67337,0.67828,0.67232,0.66376,0.66824,0.67299,0.67436,0.66594,0.67281,0.67263,0.66637,0.67381,0.67572,0.67343,0.66866,0.66599,0.66908,0.66317,0.66429,0.67411,0.66363,0.6675,0.67207,0.67502,0.6649,0.67482,0.67602,0.6694,0.66682,0.66954,0.67066,0.67532,0.67328,0.67159,0.67461,0.66611,0.66644,0.66494,0.67952,0.66473,0.66362,0.6766,0.68159,0.67145,0.66576,0.6651,0.67129,0.67243,0.68375,0.66721,0.66728,0.67136,0.66442,0.67463,0.67232,0.67281,0.6759,0.66684,0.66638,0.67027,0.66261,0.67225,0.66829,0.6736,0.66952,0.68115,0.66782,0.67347,0.67545,0.67822,0.66088,0.67164,0.66514,0.66079,0.67454,0.66858,0.66818,0.66616,0.66828,0.67311,0.67373,0.66419,0.67085
136,0.0,0.0,200.0,4.0,1.85152,1.67494,1.64156,1.63526,1.55485,1.625,1.59416,1.5954,1.53202,1.95805,1.65205,1.62116,1.53302,1.57019,1.4962,1.60637,1.59341,1.62404,1.66707,1.77611,1.5426,1.7088,1.72629,1.61694,1.63024,1.64041,1.95424,1.65227,1.68786,1.62179,1.7406,1.6075,1.77362,1.68959,1.7069,1.72241,1.63695,1.70085,1.6818,1.68644,1.57894,1.84895,1.62312,1.65941,1.81711,1.68741,1.73376,1.62473,1.6561,1.72163,1.84992,1.68626,1.82492,1.73721,1.63834,1.57195,1.67085,1.794,1.71711,1.64929,1.70624,1.76777,1.58869,1.63233,1.63682,1.67614,1.63828,1.64537,1.82224,1.65947,1.61854,1.64603,1.5722,1.62334,1.69388,1.84367,1.65238,1.69195,1.59718,1.65183,1.58937,1.64089,1.68394,1.64583,1.65276,1.70642,1.59349,1.64793,1.71016,1.68417,1.62547,1.7133,1.70365,1.65978,1.61952,1.65579,1.66608,1.61533,1.62892,1.56789,1.62763,1.64884,1.67911,1.64416,1.70369,1.6314,1.73885,1.72945,1.71007,1.73873,1.69808,1.8121,1.73981,1.70757,1.73134,1.78376,1.65405,1.72479,1.67238,1.61258,1.80944,1.70339,1.60064,1.74314,1.76503,1.72824,1.75644,1.64287,1.61936,1.63141,1.72841,1.68419,1.66176,1.80348,1.74136,1.63995,1.63471,1.6005,1.68501,1.8217,1.70989,1.68303,1.58746,1.63608,1.67033,1.71254,1.748,1.63868,1.69124,1.71594
138,0.0,0.0,200.0,6.0,1.66884,1.57932,1.51437,1.53253,1.43516,1.43638,1.4514,1.42056,1.39157,1.40221,1.45482,1.40165,1.51403,1.34286,1.33618,1.40526,1.54636,1.36306,1.3133,1.31899,1.27424,1.36058,1.31357,1.35382,1.3455,1.31617,1.33308,1.31403,1.32265,1.33371,1.3436,1.47112,1.34161,1.4235,1.36572,1.33912,1.3735,1.37348,1.45358,1.34297,1.33819,1.31105,1.40636,1.36778,1.29596,1.30571,1.37142,1.31763,1.35317,1.36092,1.54781,1.33195,1.46154,1.45491,1.39816,1.41264,1.35957,1.3248,1.3796,1.37229,1.37596,1.37422,1.32872,1.32192,1.36,1.30734,1.32219,1.43428,1.44335,1.34561,1.40134,1.36202,1.36195,1.39055,1.35317,1.36945,1.35793,1.33073,1.30951,1.3519,1.36737,1.34038,1.30587,1.32113,1.4181,1.33008,1.33532,1.36572,1.37144,1.35791,1.3635,1.32684,1.35983,1.3539,1.30887,1.38894,1.37197,1.36592,1.33877,1.322,1.30312,1.42467,1.34866,1.3397,1.31009,1.34836,1.34524,1.36371,1.46819,1.36892,1.39334,1.30198,1.34863,1.32406,1.36028,1.32345,1.34089,1.34313,1.31185,1.32566,1.35065,1.36216,1.33953,1.36362,1.34265,1.34703,1.33216,1.37201,1.32232,1.36984,1.32345,1.32603,1.34406,1.34881,1.33583,1.34503,1.43681,1.36918,1.35813,1.39305,1.2947,1.42252,1.30861,1.40104,1.35322,1.37264,1.35717,1.34578,1.31891,1.33059
140,0.0,0.0,200.0,8.0,1.64023,1.5284,1.38615,1.32189,1.25128,1.25208,1.26546,1.17724,1.16273,1.19018,1.18183,1.1708,1.19615,1.1366,1.09406,1.07636,1.07331,1.04154,1.03724,1.07059,1.03083,1.02857,1.03145,1.05609,1.03906,1.03461,1.05808,1.0497,1.03904,1.04269,1.04583,1.03602,1.04508,1.02312,1.04557,1.01476,1.01843,1.04173,1.06002,1.02118,1.02071,1.04419,1.03444,1.041,1.04272,1.03886,1.05485,1.09578,1.0495,1.04233,1.0468,1.0309,1.02905,1.12561,1.07142,1.05449,1.02608,1.02862,1.04212,1.04868,1.09192,1.05884,1.07042,1.0484,1.0432,1.04451,1.04091,1.05283,1.03664,1.05878,1.03695,1.08451,1.06803,1.06392,1.06357,1.03026,1.04646,1.03937,1.044,1.09248,1.04221,1.05478,1.03925,1.04982,1.0397,1.02901,1.03317,1.1195,1.0278,1.0367,1.05209,1.05265,1.037,1.04737,1.06499,1.04501,1.05112,1.06384,1.06846,1.02365,1.03948,1.05953,1.0271,1.04437,1.05064,1.02331,1.03034,1.03511,1.03688,1.06082,1.03376,1.06542,1.0214,1.04504,1.05541,1.06489,1.07378,1.03081,1.04714,1.03213,1.08415,1.05455,1.05777,1.03536,1.04676,1.03014,1.06618,1.067,1.04744,1.05164,1.05142,1.03627,1.03643,1.03533,1.03232,1.02092,1.03472,1.04791,1.03617,1.03227,1.05213,1.03811,1.04298,1.02996,1.07324,1.04155,1.04456,1.04799,1.04306,1.01138
142,0.0,0.0,200.0,10.0,1.39659,1.23713,1.18136,1.08037,1.07745,0.988,0.98683,0.93478,0.90583,0.86927,0.85543,0.84586,0.84529,0.81308,0.8188,0.77373,0.76285,0.75905,0.75897,0.76037,0.74762,0.76,0.75906,0.76578,0.76456,0.77042,0.74746,0.75426,0.74532,0.74455,0.73606,0.7409,0.74198,0.74071,0.74623,0.73769,0.74296,0.74619,0.75016,0.74271,0.73502,0.74197,0.73723,0.74407,0.73986,0.75054,0.74671,0.74031,0.74271,0.72867,0.73888,0.74141,0.75209,0.74608,0.75712,0.74426,0.74486,0.73807,0.74466,0.73857,0.75081,0.74629,0.74938,0.7448,0.75014,0.73431,0.74058,0.74853,0.73103,0.73006,0.75092,0.75824,0.74398,0.74822,0.73354,0.74026,0.74089,0.74202,0.73666,0.74058,0.7432,0.74833,0.74237,0.74648,0.74844,0.7359,0.73839,0.74128,0.73328,0.73956,0.73211,0.73917,0.74038,0.74043,0.72946,0.74617,0.74382,0.74681,0.74353,0.73733,0.73907,0.74912,0.74515,0.73096,0.74014,0.74095,0.73278,0.74199,0.72686,0.74294,0.73297,0.74077,0.74461,0.7478,0.735,0.72918,0.74783,0.7509,0.74486,0.73711,0.74893,0.74899,0.74706,0.73774,0.74912,0.74537,0.75089,0.73819,0.74612,0.7388,0.73313,0.7445,0.75111,0.73874,0.7361,0.72694,0.7618,0.76005,0.73942,0.74337,0.73883,0.74397,0.74449,0.74429,0.73843,0.73965,0.7344,0.74679,0.73958,0.74353
144,0.0,0.0,200.0,12.0,1.37441,1.21454,1.08835,1.01868,0.99336,0.95311,0.91078,0.93565,0.90941,0.86887,0.81915,0.82235,0.79415,0.80947,0.7791,0.73215,0.73021,0.73101,0.72655,0.72859,0.72609,0.71506,0.71946,0.72592,0.72777,0.71779,0.70972,0.71726,0.71975,0.71522,0.70459,0.70411,0.69961,0.70877,0.70415,0.71258,0.71272,0.7137,0.71465,0.70374,0.69997,0.71112,0.71258,0.71028,0.71544,0.70771,0.71079,0.70677,0.71222,0.71777,0.70814,0.71969,0.71546,0.70969,0.70871,0.71112,0.7202,0.70602,0.70246,0.71086,0.70054,0.72201,0.70592,0.71213,0.72185,0.70877,0.71234,0.72069,0.70347,0.7225,0.7056,0.70911,0.71107,0.70753,0.71623,0.71677,0.70168,0.7069,0.71228,0.72067,0.71755,0.70379,0.7138,0.70144,0.70984,0.71871,0.71166,0.71555,0.71122,0.70534,0.71637,0.71467,0.70509,0.70871,0.7053,0.71201,0.71028,0.71467,0.70289,0.70855,0.72556,0.7089,0.7204,0.70507,0.70926,0.72249,0.71737,0.70726,0.705,0.71051,0.70526,0.70531,0.71166,0.70496,0.72032,0.70603,0.71572,0.71569,0.71991,0.71037,0.70297,0.71841,0.71508,0.71446,0.70358,0.70689,0.71487,0.71523,0.70459,0.70664,0.71294,0.71032,0.70822,0.7063,0.71111,0.69878,0.70729,0.72508,0.71357,0.71213,0.71395,0.70722,0.70354,0.71144,0.71404,0.71245,0.70869,0.71295,0.70727,0.69987
146,0.0,0.0,200.0,14.0,1.32898,1.14612,1.0619,0.97685,0.95612,0.94735,0.87837,0.82966,0.82258,0.78733,0.76885,0.74496,0.73467,0.7437,0.75915,0.68875,0.6784,0.68656,0.67474,0.68257,0.67916,0.67514,0.67867,0.66893,0.67597,0.67215,0.67514,0.67883,0.66517,0.67472,0.67539,0.6686,0.67582,0.67488,0.6653,0.67265,0.66663,0.66437,0.67179,0.66892,0.67275,0.66011,0.66531,0.66525,0.67327,0.6638,0.67982,0.66784,0.67338,0.66592,0.66852,0.66399,0.66849,0.66706,0.67009,0.66223,0.67451,0.66613,0.66454,0.66289,0.66969,0.67068,0.66688,0.66265,0.66738,0.66793,0.66396,0.66922,0.66883,0.66561,0.6676,0.66556,0.67459,0.66139,0.67516,0.67137,0.66628,0.66819,0.67056,0.66912,0.66808,0.66814,0.66636,0.67041,0.66912,0.66885,0.66361,0.68027,0.67293,0.67058,0.66825,0.66215,0.66613,0.66926,0.67057,0.66754,0.66514,0.662,0.65938,0.66195,0.66439,0.67557,0.673,0.66449,0.66788,0.66821,0.67278,0.66719,0.66255,0.67912,0.66868,0.66844,0.66468,0.67525,0.66497,0.66855,0.6729,0.67102,0.67131,0.66698,0.66764,0.66448,0.6723,0.66603,0.65898,0.67663,0.66237,0.66757,0.66756,0.66586,0.66213,0.6698,0.6628,0.66599,0.67357,0.66667,0.67959,0.66106,0.66737,0.66638,0.67298,0.66673,0.67025,0.66608,0.66657,0.6713,0.6639,0.67115,0.6694,0.6726
148,0.0,0.0,320.0,4.0,1.94746,1.89472,1.79988,2.01172,1.87878,1.80583,1.96116,1.76736,1.8271,1.73273,2.01662,1.77801,1.88529,1.80959,1.94366,2.01707,1.88429,1.97584,2.06657,1.91439,2.19369,2.02905,1.98229,1.88838,1.9109,1.97668,1.98158,1.97712,1.98595,1.881,1.93401,2.15301,2.03961,1.94063,2.08584,2.02688,1.93965,1.96221,2.00275,2.09584,2.11089,1.96033,1.86703,1.91499,1.91963,1.91182,1.99447,1.98325,2.07058,1.95337,1.92801,1.97763,1.97374,2.02113,1.87459,1.99372,1.97432,2.0695,1.90235,1.92676,2.06322,1.90392,2.04503,2.03038,1.87889,2.12584,2.13572,1.95708,1.93939,2.16423,1.96953,1.99706,2.02011,2.10145,1.93862,1.95137,1.94147,1.9934,2.04614,1.9394,1.98787,1.92249,1.974,1.98785,2.02296,2.10123,1.94827,2.07418,1.92965,1.91017,1.95745,1.98265,1.94268,1.93785,1.88862,1.97706,1.88079,1.89153,2.03327,2.02999,1.85985,1.9893,2.1863,1.93488,2.05153,1.92,1.92028,1.90695,1.91259,1.93173,1.90612,2.13947,1.99842,1.90714,1.9663,2.02607,1.94724,1.9258,2.31476,1.95825,1.91161,1.83781,1.90419,1.94432,1.87567,1.95134,1.87226,1.98221,2.03247,1.98111,1.92398,2.08642,1.96142,1.91469,1.96395,2.06958,1.9999,2.08207,2.02373,1.93958,1.88822,2.00202,1.97818,1.97588,1.96996,1.9956,1.92618,1.89291,1.95349,1.95466
150,0.0,0.0,320.0,6.0,1.88945,1.77049,1.83838,1.76982,1.7922,1.74999,1.71832,1.72234,1.66108,1.74006,1.69218,1.54205,1.57764,1.66838,1.69692,1.54669,1.69415,1.62338,1.68658,1.63815,1.71401,1.5815,1.59626,1.62372,1.69979,1.6325,1.67869,1.63682,1.66802,1.64878,1.62662,1.59806,1.82189,1.63525,1.60231,1.63688,1.66261,1.62407,1.63338,1.64079,1.80191,1.74484,1.61084,1.62712,1.6682,1.60697,1.59075,1.59959,1.66736,1.61403,1.66216,1.61346,1.58105,1.61957,1.63074,1.66413,1.58545,1.62892,1.76556,1.69266,1.62303,1.71807,1.69106,1.68949,1.65482,1.68595,1.64222,1.63593,1.68565,1.63578,1.60365,1.65975,1.67162,1.60882,1.66311,1.57724,1.56715,1.63145,1.67443,1.66002,1.62372,1.64495,1.67057,1.62992,1.64599,1.58881,1.65707,1.67172,1.61085,1.69721,1.60838,1.68936,1.64916,1.6854,1.67074,1.59898,1.61225,1.64172,1.61334,1.68761,1.62239,1.62703,1.65654,1.62945,1.61836,1.61304,1.64288,1.58503,1.65054,1.7018,1.6103,1.66676,1.65914,1.63334,1.69698,1.65743,1.66293,1.66503,1.65988,1.61216,1.62386,1.67781,1.6171,1.61531,1.67261,1.61243,1.61159,1.65912,1.65004,1.6967,1.61894,1.64175,1.64643,1.60454,1.60527,1.63445,1.6003,1.65949,1.63392,1.64566,1.58516,1.5796,1.59059,1.59706,1.72396,1.65094,1.65899,1.6014,1.64978,1.61452
152,0.0,0.0,320.0,8.0,1.55002,1.45164,1.40303,1.31744,1.28549,1.24091,1.27753,1.24354,1.24618,1.19056,1.13477,1.11434,1.1013,1.06168,1.13288,1.0564,1.03886,1.04052,1.08118,1.07072,1.05974,1.042,1.05712,1.03889,1.01941,1.02098,1.04415,1.02359,1.01402,1.02471,1.04221,1.03541,1.04632,1.06167,1.01185,1.03066,1.04453,1.02342,1.03468,1.01548,1.01334,1.0223,1.05461,1.0591,1.02523,1.01486,1.02676,1.04823,1.03712,1.01627,1.0293,1.00941,1.01529,1.01496,1.05243,1.0346,1.03468,1.01355,1.03333,1.0529,1.04658,1.03221,1.01856,1.02321,1.02459,1.02618,1.01144,1.01154,1.04412,1.02945,1.07264,1.02402,1.03694,1.03724,1.02093,1.04619,1.0319,1.05424,1.05702,1.03648,1.04319,1.02262,1.0241,1.02965,1.02027,1.02973,1.03956,1.01911,1.03215,1.02962,1.01875,1.0533,1.03085,1.01366,1.03751,1.02815,1.03451,1.02223,1.0279,1.01807,1.04336,1.03759,1.02836,1.02542,1.02627,1.0192,1.0366,1.08471,1.01427,1.02244,1.03458,1.03596,1.03926,1.00288,1.02222,1.0477,1.02932,1.0298,1.05316,1.01627,1.07573,1.05594,1.04057,1.02879,1.02872,1.0045,1.00945,1.01065,1.01761,1.03033,1.02718,1.02708,1.03821,1.06076,1.01579,1.05022,1.02681,1.00755,1.00494,0.98876,1.05318,1.01682,0.98904,1.02572,1.01217,1.00184,1.00247,1.02746,1.01126,0.99637
154,0.0,0.0,320.0,10.0,1.43889,1.29031,1.20544,1.16051,1.08832,1.0762,1.04434,0.98708,0.94063,1.00782,0.91721,0.90357,0.93127,0.87154,0.87893,0.83066,0.81072,0.82902,0.82738,0.80596,0.81293,0.81005,0.80665,0.8074,0.80984,0.80562,0.8073,0.81548,0.80146,0.80719,0.79907,0.80056,0.79084,0.79108,0.8109,0.80223,0.80231,0.7823,0.79518,0.80071,0.79112,0.79821,0.79197,0.7937,0.79264,0.78957,0.78254,0.81392,0.81024,0.80666,0.80172,0.79117,0.80347,0.80549,0.80851,0.79443,0.79389,0.79897,0.79728,0.81181,0.79605,0.78217,0.81051,0.79588,0.80247,0.80877,0.79757,0.79753,0.79418,0.79744,0.80356,0.79881,0.80077,0.79064,0.80785,0.7948,0.78723,0.79602,0.8059,0.7924,0.80673,0.80794,0.78297,0.79506,0.78952,0.79062,0.7924,0.79709,0.79399,0.81431,0.79553,0.79896,0.81383,0.80577,0.81308,0.80186,0.80025,0.79289,0.80414,0.79256,0.79224,0.79643,0.79226,0.78982,0.8121,0.79804,0.80595,0.78703,0.77728,0.79818,0.79591,0.80412,0.79916,0.7969,0.79623,0.8,0.8142,0.81425,0.80931,0.79959,0.79781,0.7947,0.8024,0.80497,0.81476,0.80251,0.79316,0.79524,0.7923,0.7842,0.79952,0.78561,0.79622,0.79823,0.79222,0.79253,0.80049,0.79913,0.8082,0.81405,0.78415,0.8109,0.80221,0.79519,0.79559,0.82693,0.79184,0.7959,0.81267,0.80464
